"2023-09-19 00:00:00" 16138BT8076IR63 2666BT54IR67 1785.5209724819665 1785.5209724819665
"2023-09-18 00:00:00" 25149BT2196IR54 1380BT1752IR81 3530.992218612931 3530.992218612931
"2023-09-20 00:00:00" 44158BT5468IR91 3659BT6743IR60 14245.592491009933 14245.592491009933
"2023-09-19 00:00:00" 319594BTI57 2409998BTB444 6622.730115194734 6622.730115194734
"2023-09-23 00:00:00" 27120BT2253IR68 3894BT0605IR95 23822.6374 23822.6374
"2023-09-24 00:00:00" 4486BT3433IR54 4493BT8702IR94 5767.254051276404 5767.254051276404
"2023-09-15 00:00:00" 2486BT3348IR87 3080BT14RO39 14788.226795036951 14788.226795036951
"2023-09-18 00:00:00" 31194BT8696IR99 1276BT5289IR77 23265.716875445563 23265.716875445563
"2023-09-29 00:00:00" 15122BT2338IR85 4586BT4647IR87 2256.4063330916124 2256.4063330916124
"2023-09-29 00:00:00" 26138BT9465IR74 2495BT3275IR96 2225.576199381703 2225.576199381703
"2023-09-21 00:00:00" 1980BT7916IR65 1063BT0427IR64 33024.813 33024.813
"2023-09-25 00:00:00" 1068BT4479IR69 448BT442RO31 8324.94197598586 8324.94197598586
"2023-09-17 00:00:00" 25132BT4055IR78 3695BT0373IR96 22703.6992633926 22703.6992633926
"2023-09-21 00:00:00" 2587BT5359IR88 248BT14GR33 4949.793613126313 4949.793613126313
"2023-09-25 00:00:00" 1288BT7468IR89 188BT182RO15 4490.9983999999995 4490.9983999999995
"2023-09-14 00:00:00" 45167BT7175IR93 2349BT6375IR50 24544.0 24544.0
"2023-09-30 00:00:00" 3667BT9297IR68 178BT57GR15 24433.999999999996 24433.999999999996
"2023-09-19 00:00:00" 14105BT4229IR77 189BT31IR10 4008.8851443329136 4008.8851443329136
"2023-09-20 00:00:00" 15130BT6775IR56 2570BT4206IR71 2239.3972999999996 2239.3972999999996
"2023-09-26 00:00:00" 4574BT8908IR67 4070BT2811IR71 6048.656481124631 6048.656481124631
"2023-09-19 00:00:00" 2298BT6939IR99 1398BT76IR15 96.90515669515669 96.90515669515669
"2023-09-27 00:00:00" 2999BT7711IR89 4071BT57IR72 194.21872340425531 194.21872340425531
"2023-09-13 00:00:00" 1156BT3935IR57 1880BT57BG40 3349.6778 3349.6778
"2023-09-14 00:00:00" 2894BT4117IR95 3680BT29RO12 2409.379980054849 2409.379980054849
"2023-09-16 00:00:00" 4591BT7291IR92 368BT668RO11 13613.0 13613.0
"2023-09-29 00:00:00" 3096BT2606IR91 1644BT82IR45 21389.91640111194 21389.91640111194
"2023-09-23 00:00:00" 4162BT1213IR63 148BT059RO13 27235.05165590745 27235.05165590745
"2023-09-23 00:00:00" 4562BT6245IR63 258BT359RO11 5725.174 5725.174
"2023-09-19 00:00:00" 2356BT9153IR57 448BT789RO24 88.85552706552707 88.85552706552707
"2023-09-20 00:00:00" 2782BT0796IR83 418BT757RO25 5668.334416120685 5668.334416120685
"2023-09-25 00:00:00" 4264BT4161IR65 128BT981RO33 186.53139298054194 186.53139298054194
"2023-09-28 00:00:00" 14195BT7999IR97 3761BT3046IR62 16128.671421734005 16128.671421734005
"2023-09-22 00:00:00" 3979BT2739IR80 308BT994RO46 19118.792646909053 19118.792646909053
"2023-09-23 00:00:00" 3183BT0948IR84 248BT016RO13 7859.677636499626 7859.677636499626
"2023-09-23 00:00:00" 1087BT9735IR53 3364BT0099IR65 18883.0 18883.0
"2023-09-14 00:00:00" 3464BT7289IR65 368BT191RO20 5293.1404162994095 5293.1404162994095
"2023-09-17 00:00:00" 2262BT4948IR63 168BT409RO28 309.3387370248912 309.3387370248912
"2023-09-21 00:00:00" 3475BT4922IR54 2450BT4231IR51 6623.966168037896 6623.966168037896
"2023-09-18 00:00:00" 3169BT9594IR70 2180BT94RO32 27391.08646673593 27391.08646673593
"2023-09-22 00:00:00" 1883BT4572IR84 358BT186RO37 7876.204363001745 7876.204363001745
"2023-09-15 00:00:00" 10134BT7059IR76 1587BT6902IR88 7219.199252056843 7219.199252056843
"2023-09-23 00:00:00" 44145BT1352IR94 3697BT0569IR98 4205.7555945701815 4205.7555945701815
"2023-09-26 00:00:00" 1178BT1667IR79 358BT836RO15 27496.7701 27496.7701
"2023-09-19 00:00:00" 29136BT4943IR94 1784BT3408IR85 6981.593692346049 6981.593692346049
"2023-09-29 00:00:00" 22184BT8488IR97 3221BT34IR22 7981.32518075293 7981.32518075293
"2023-09-16 00:00:00" 4366BT5677IR67 408BT087RO40 3021.4913552917833 3021.4913552917833
"2023-09-23 00:00:00" 3368BT7403IR69 258BT239RO32 1766.8569901912142 1766.8569901912142
"2023-09-26 00:00:00" 4388BT7439IR50 4469BT72IR70 5276.089703315881 5276.089703315881
"2023-09-25 00:00:00" 1866BT2187IR67 318BT041RO48 22242.5756 22242.5756
"2023-09-28 00:00:00" 2698BT5503IR99 268BT738RO30 7286.729799999999 7286.729799999999
"2023-09-26 00:00:00" 3464BT4108IR65 4480BT38BG33 33884.9254637358 33884.9254637358
"2023-09-23 00:00:00" 1383BT6463IR84 338BT531RO11 7029.006432311144 7029.006432311144
"2023-09-21 00:00:00" 2168BT5676IR69 248BT819RO40 2714.157780237396 2714.157780237396
"2023-09-14 00:00:00" 37143BT4251IR93 2852BT03IR53 24022.0 24022.0
"2023-09-30 00:00:00" 3560BT9269IR61 438BT31GR13 6459.511692844677 6459.511692844677
"2023-09-22 00:00:00" 11121BT0524IR98 2595BT49IR96 24556.1599 24556.1599
"2023-09-29 00:00:00" 3770BT0521IR50 1671BT7138IR72 4939.594714535028 4939.594714535028
"2023-09-24 00:00:00" 4395BT5891IR96 3580BT42BG22 5795.773220282993 5795.773220282993
"2023-09-26 00:00:00" 2193BT6475IR94 1680BT23BG28 5704.830975059186 5704.830975059186
"2023-09-13 00:00:00" 2867BT5503IR68 378BT703RO48 2712.775263030673 2712.775263030673
"2023-09-25 00:00:00" 2095BT5114IR82 3461BT6419IR62 27449.163254913943 27449.163254913943
"2023-09-29 00:00:00" 2280BT6098IR81 368BT29GR20 22436.0 22436.0
"2023-09-17 00:00:00" 3162BT9205IR63 328BT21GR28 26598.22665561561 26598.22665561561
"2023-09-17 00:00:00" 3574BT5469IR75 448BT972RO19 17198.2855786833 17198.2855786833
"2023-09-25 00:00:00" 20131BT7567IR65 3453BT5686IR54 5030.627175268013 5030.627175268013
"2023-09-26 00:00:00" 2581BT8449IR82 298BT625RO24 5682.095413753234 5682.095413753234
"2023-09-19 00:00:00" 3252BT5512IR53 258BT234RO15 4901.664522562952 4901.664522562952
"2023-09-20 00:00:00" 3284BT5877IR85 248BT624RO49 15398.062778082527 15398.062778082527
"2023-09-15 00:00:00" 1673BT3737IR74 348BT25GR15 19751.618638386055 19751.618638386055
"2023-09-15 00:00:00" 1261BT5501IR62 4280BT24BG46 13304.408423233986 13304.408423233986
"2023-09-24 00:00:00" 3194BT3954IR95 218BT676RO49 13269.690826496711 13269.690826496711
"2023-09-26 00:00:00" 14149BT8976IR74 3610BT09IR11 1683.8295936175516 1683.8295936175516
"2023-09-20 00:00:00" 27160BT1971IR90 4254BT01IR55 16781.25920401383 16781.25920401383
"2023-09-23 00:00:00" 4486BT7524IR87 338BT952RO31 17881.466442611265 17881.466442611265
"2023-09-23 00:00:00" 2553BT5243IR54 288BT827RO38 22363.96033629398 22363.96033629398
"2023-09-13 00:00:00" 3972BT4094IR73 228BT385RO41 6639.409174769384 6639.409174769384
"2023-09-25 00:00:00" 3295BT2192IR96 458BT104RO26 4176.0 4176.0
"2023-09-26 00:00:00" 25191BT8495IR97 1753BT0373IR54 4802.987043256437 4802.987043256437
"2023-09-30 00:00:00" 2975BT9335IR76 4280BT56BG10 1069.6314136125654 1069.6314136125654
"2023-09-16 00:00:00" 1286BT5986IR87 118BT389RO10 3530.3471 3530.3471
"2023-09-24 00:00:00" 2286BT4649IR87 458BT919RO24 2927.894940396677 2927.894940396677
"2023-09-20 00:00:00" 10141BT4171IR71 1958BT4868IR59 5108.5767 5108.5767
"2023-09-24 00:00:00" 1392BT3377IR93 388BT927RO29 20988.5238 20988.5238
"2023-09-30 00:00:00" 23186BT3788IR99 2666BT9026IR67 34421.573887361235 34421.573887361235
"2023-09-21 00:00:00" 4453BT6136IR54 2280BT35RO35 27054.91390682091 27054.91390682091
"2023-09-16 00:00:00" 21121BT6244IR78 3261BT7478IR62 26677.0 26677.0
"2023-09-13 00:00:00" 2483BT2435IR84 428BT53GR42 1158.6876709540347 1158.6876709540347
"2023-09-16 00:00:00" 3589BT4779IR90 248BT121RO42 3335.8757681004545 3335.8757681004545
"2023-09-13 00:00:00" 2069BT5966IR70 308BT061RO42 352.9444773180996 352.9444773180996
"2023-09-14 00:00:00" 38129BT5731IR99 2692BT8653IR93 18297.9358649592 18297.9358649592
"2023-09-13 00:00:00" 1073BT5583IR74 378BT865RO28 6078.9998 6078.9998
"2023-09-29 00:00:00" 17147BT2472IR76 1553BT94IR54 31131.260107953967 31131.260107953967
"2023-09-16 00:00:00" 23154BT6975IR80 1388BT7126IR89 6055.836132063352 6055.836132063352
"2023-09-21 00:00:00" 15184BT6888IR97 3886BT3401IR87 3101.0 3101.0
"2023-09-30 00:00:00" 23129BT5777IR53 2659BT5208IR60 16866.727506949625 16866.727506949625
"2023-09-20 00:00:00" 29108BT7314IR95 1761BT7428IR62 8960.9282 8960.9282
"2023-09-20 00:00:00" 2393BT1796IR94 138BT998RO41 20818.9986 20818.9986
"2023-09-27 00:00:00" 2561BT7395IR62 138BT852RO16 126.91011820330971 126.91011820330971
"2023-09-14 00:00:00" 41188BT5397IR92 4067BT3011IR68 13830.96812336198 13830.96812336198
"2023-09-22 00:00:00" 2182BT7242IR83 158BT116RO32 31954.1532516956 31954.1532516956
"2023-09-19 00:00:00" 23139BT9173IR67 1687BT4334IR88 4687.374840007314 4687.374840007314
"2023-09-23 00:00:00" 34154BT1573IR82 1391BT2596IR92 22711.727913756862 22711.727913756862
"2023-09-26 00:00:00" 13109BT0842IR68 3465BT2606IR66 4628.481638495843 4628.481638495843
"2023-09-17 00:00:00" 4153BT6495IR54 438BT136RO42 25283.1622 25283.1622
"2023-09-25 00:00:00" 18108BT5331IR78 3168BT8441IR69 16760.0 16760.0
"2023-09-30 00:00:00" 1659BT9583IR60 218BT81GR49 8834.0 8834.0
"2023-09-27 00:00:00" 1756BT8809IR57 138BT072RO17 8053.392545499875 8053.392545499875
"2023-09-21 00:00:00" 34106BT5113IR94 3377BT8974IR78 4959.144451173631 4959.144451173631
"2023-09-18 00:00:00" 1385BT1242IR86 368BT589RO10 4719.5381 4719.5381
"2023-09-14 00:00:00" 37169BT5077IR93 2829BT88IR30 6032.1033970159115 6032.1033970159115
"2023-09-29 00:00:00" 1890BT8836IR55 1794BT2502IR95 6523.1964 6523.1964
"2023-09-15 00:00:00" 43141BT5376IR66 1649BT1668IR50 4991.054010901283 4991.054010901283
"2023-09-16 00:00:00" 4166BT7909IR58 1575BT1909IR76 3109.1429461979824 3109.1429461979824
"2023-09-22 00:00:00" 4165BT3274IR66 438BT683RO48 4112.98868999911 4112.98868999911
"2023-09-28 00:00:00" 2080BT9902IR79 3087BT72IR88 27740.233730522457 27740.233730522457
"2023-09-16 00:00:00" 1487BT3491IR88 168BT828RO12 156.69770018791297 156.69770018791297
"2023-09-20 00:00:00" 1298BT9665IR99 308BT435RO21 15778.907844212834 15778.907844212834
"2023-09-25 00:00:00" 18160BT9888IR73 3988BT62IR89 17269.83348570732 17269.83348570732
"2023-09-19 00:00:00" 42193BT6099IR95 3043BT11IR44 2004.6067999999998 2004.6067999999998
"2023-09-23 00:00:00" 1091BT4807IR92 188BT374RO49 15213.932467849088 15213.932467849088
"2023-09-14 00:00:00" 4268BT6316IR53 1355BT5824IR56 87.78180396435717 87.78180396435717
"2023-09-27 00:00:00" 1251BT2191IR52 178BT517RO13 6170.0821 6170.0821
"2023-09-17 00:00:00" 1380BT3459IR81 368BT853RO17 8752.396298054106 8752.396298054106
"2023-09-20 00:00:00" 1790BT0175IR91 318BT45GR46 13440.627432368296 13440.627432368296
"2023-09-13 00:00:00" 1363BT4016IR64 1780BT18RO42 223.5936016192272 223.5936016192272
"2023-09-29 00:00:00" 29123BT9626IR98 2653BT1994IR54 18441.0 18441.0
"2023-09-15 00:00:00" 44102BT2719IR84 1986BT51IR87 16981.8609 16981.8609
"2023-09-20 00:00:00" 2287BT6803IR85 1460BT8194IR61 8177.20752929444 8177.20752929444
"2023-09-18 00:00:00" 3557BT1814IR58 348BT125RO15 3323.2948615192804 3323.2948615192804
"2023-09-17 00:00:00" 41162BT0965IR98 3482BT23IR83 10626.804596921824 10626.804596921824
"2023-09-21 00:00:00" 29148BT3661IR88 2272BT2406IR73 4612.2405 4612.2405
"2023-09-21 00:00:00" 31103BT2243IR61 2668BT4122IR69 31131.0 31131.0
"2023-09-20 00:00:00" 27162BT3289IR74 3270BT8129IR71 18752.811056256473 18752.811056256473
"2023-09-22 00:00:00" 2599BT7839IR61 3467BT2816IR68 2632.174509878758 2632.174509878758
"2023-09-28 00:00:00" 13145BT6468IR78 3860BT8484IR61 6675.984717028173 6675.984717028173
"2023-09-16 00:00:00" 1495BT3732IR96 228BT976RO42 6736.4976 6736.4976
"2023-09-27 00:00:00" 27104BT3745IR60 2022BT55IR23 20664.984457853352 20664.984457853352
"2023-09-20 00:00:00" 43121BT7326IR96 4578BT96IR79 14952.970805144145 14952.970805144145
"2023-09-28 00:00:00" 19129BT6772IR58 4187BT5595IR88 13997.7827 13997.7827
"2023-09-20 00:00:00" 26130BT7954IR77 2182BT3743IR83 10645.116352776255 10645.116352776255
"2023-09-24 00:00:00" 16140BT5449IR92 1884BT4577IR85 17499.635026103464 17499.635026103464
"2023-09-22 00:00:00" 28110BT4445IR66 3479BT6777IR80 24275.7913 24275.7913
"2023-09-30 00:00:00" 3467BT4037IR68 338BT41GR32 4061.5590499090367 4061.5590499090367
"2023-09-15 00:00:00" 2067BT2847IR68 458BT304RO38 3653.7115999999996 3653.7115999999996
"2023-09-24 00:00:00" 2250BT3668IR51 198BT441RO41 2952.9185018383523 2952.9185018383523
"2023-09-25 00:00:00" 4456BT5974IR57 308BT54GR14 4502.43887757162 4502.43887757162
"2023-09-16 00:00:00" 1059BT7443IR60 3780BT62RO44 159.76077529247743 159.76077529247743
"2023-09-17 00:00:00" 4474BT9012IR63 3098BT97IR44 2471.5260104576164 2471.5260104576164
"2023-09-29 00:00:00" 2757BT4405IR58 358BT634RO48 169.53626659392617 169.53626659392617
"2023-09-14 00:00:00" 1865BT7934IR66 268BT284RO23 152.68605988967693 152.68605988967693
"2023-09-20 00:00:00" 2966BT2298IR67 348BT462RO36 9839.711830316328 9839.711830316328
"2023-09-18 00:00:00" 36149BT7668IR82 3661BT4656IR62 137.8186179305328 137.8186179305328
"2023-09-27 00:00:00" 38108BT7934IR75 4089BT3845IR90 4780.287908252306 4780.287908252306
"2023-09-22 00:00:00" 41113BT3258IR56 3476BT9727IR77 12653.265200122212 12653.265200122212
"2023-09-25 00:00:00" 28166BT3276IR91 2084BT6952IR85 7062.872675143356 7062.872675143356
"2023-09-28 00:00:00" 35121BT3436IR86 3662BT71IR63 2429.9122425352725 2429.9122425352725
"2023-09-29 00:00:00" 26162BT7076IR87 1896BT0369IR97 9462.840799658681 9462.840799658681
"2023-09-25 00:00:00" 3665BT3696IR66 458BT366RO44 14205.852136283293 14205.852136283293
"2023-09-16 00:00:00" 3489BT6265IR90 448BT114RO16 7307.539901010237 7307.539901010237
"2023-09-29 00:00:00" 1484BT2964IR85 398BT131RO33 3609.328696085764 3609.328696085764
"2023-09-30 00:00:00" 17145BT4793IR53 3877BT63IR78 202.87438079650843 202.87438079650843
"2023-09-20 00:00:00" 19123BT6848IR76 4351BT9225IR52 19725.7784 19725.7784
"2023-09-21 00:00:00" 1987BT0891IR88 2280BT79RO11 2513.554533541977 2513.554533541977
"2023-09-26 00:00:00" 3275BT4107IR69 3153BT1332IR54 16289.633 16289.633
"2023-09-20 00:00:00" 10143BT2754IR90 2694BT8017IR95 3947.3631286337672 3947.3631286337672
"2023-09-18 00:00:00" 2094BT1418IR77 1370BT6046IR71 4996.6466 4996.6466
"2023-09-29 00:00:00" 38151BT3796IR56 1862BT8273IR63 5725.572188882159 5725.572188882159
"2023-09-28 00:00:00" 32134BT5738IR97 4268BT9999IR69 3462.2262 3462.2262
"2023-09-25 00:00:00" 1978BT6216IR79 1680BT79RO40 29488.870047866385 29488.870047866385
"2023-09-17 00:00:00" 1362BT8274IR63 268BT433RO29 18349.947468568695 18349.947468568695
"2023-09-27 00:00:00" 42116BT8725IR92 1953BT9321IR54 4966.946599999999 4966.946599999999
"2023-09-18 00:00:00" 4071BT2911IR61 1650BT5431IR51 16950.704959771872 16950.704959771872
"2023-09-26 00:00:00" 4570BT0815IR56 1989BT0127IR90 17750.882364906094 17750.882364906094
"2023-09-22 00:00:00" 37125BT4663IR63 3297BT49IR98 14545.08420909892 14545.08420909892
"2023-09-22 00:00:00" 3749BT2093IR50 138BT869RO24 4433.235019912276 4433.235019912276
"2023-09-28 00:00:00" 2570BT7582IR71 358BT624RO12 18158.030413847748 18158.030413847748
"2023-09-22 00:00:00" 15128BT6251IR78 1349BT0442IR50 1936.215348014707 1936.215348014707
"2023-09-19 00:00:00" 4267BT9935IR68 2280BT56BG49 5825.273663680136 5825.273663680136
"2023-09-22 00:00:00" 11194BT3999IR96 1984BT4897IR85 24081.378246257256 24081.378246257256
"2023-09-14 00:00:00" 33118BT8737IR82 3125BT46IR26 11851.898457975254 11851.898457975254
"2023-09-18 00:00:00" 35121BT6248IR74 1564BT3454IR65 4447.195452293123 4447.195452293123
"2023-09-24 00:00:00" 32105BT0419IR87 3373BT7379IR74 2002.7496999999998 2002.7496999999998
"2023-09-30 00:00:00" 1780BT5997IR81 248BT581RO38 29539.999999999996 29539.999999999996
"2023-09-26 00:00:00" 37128BT5934IR95 4387BT5095IR88 3736.252751167259 3736.252751167259
"2023-09-28 00:00:00" 4086BT4263IR87 1380BT54BG27 176.82836152027642 176.82836152027642
"2023-09-22 00:00:00" 3068BT2846IR69 418BT717RO26 8316.331565795088 8316.331565795088
"2023-09-23 00:00:00" 4191BT3413IR79 4469BT5306IR70 2206.497461928934 2206.497461928934
"2023-09-25 00:00:00" 1071BT0936IR72 1980BT55BG27 187.9686252606082 187.9686252606082
"2023-09-23 00:00:00" 3962BT5379IR63 4080BT28BG31 20164.25598829768 20164.25598829768
"2023-09-30 00:00:00" 4377BT5228IR50 3187BT5862IR88 4832.902255501111 4832.902255501111
"2023-09-17 00:00:00" 27145BT7093IR53 3062BT7708IR63 2863.469638563414 2863.469638563414
"2023-09-15 00:00:00" 4396BT7512IR85 1069BT7458IR70 4920.0552405072585 4920.0552405072585
"2023-09-15 00:00:00" 2086BT3248IR87 198BT152RO20 21341.11019452083 21341.11019452083
"2023-09-19 00:00:00" 1097BT6013IR98 428BT372RO22 2932.457247178861 2932.457247178861
"2023-09-16 00:00:00" 20113BT6128IR86 1963BT9102IR64 83.95460689822391 83.95460689822391
"2023-09-28 00:00:00" 1185BT9012IR86 1598BT87IR26 24416.27645541249 24416.27645541249
"2023-09-22 00:00:00" 26117BT4719IR99 2771BT64IR72 5016.2072 5016.2072
"2023-09-25 00:00:00" 12127BT4472IR56 3166BT3643IR67 25021.0 25021.0
"2023-09-26 00:00:00" 3778BT8964IR79 418BT678RO20 23989.0 23989.0
"2023-09-24 00:00:00" 34172BT9585IR88 4589BT4398IR90 4403.966217900773 4403.966217900773
"2023-09-27 00:00:00" 4066BT0958IR67 4480BT38RO27 1037.3229999999999 1037.3229999999999
"2023-09-16 00:00:00" 1687BT3053IR88 3480BT61BG41 1936.112536475252 1936.112536475252
"2023-09-19 00:00:00" 20136BT2942IR95 1988BT9325IR89 7214.389993346019 7214.389993346019
"2023-09-27 00:00:00" 14153BT7192IR62 2290BT9083IR91 25820.0539769834 25820.0539769834
"2023-09-23 00:00:00" 16112BT5319IR94 2886BT7897IR87 20499.5088 20499.5088
"2023-09-20 00:00:00" 15139BT3864IR76 1463BT0117IR64 2433.3685355520784 2433.3685355520784
"2023-09-29 00:00:00" 19125BT6134IR92 4354BT5135IR55 16258.134246389585 16258.134246389585
"2023-09-29 00:00:00" 3056BT9782IR57 298BT053RO34 4124.908899043844 4124.908899043844
"2023-09-25 00:00:00" 3190BT4124IR67 4483BT9761IR84 6624.7789578658685 6624.7789578658685
"2023-09-21 00:00:00" 4190BT9219IR72 3557BT3291IR58 33938.20564304309 33938.20564304309
"2023-09-26 00:00:00" 33139BT8241IR99 2542BT05IR43 17590.997694758968 17590.997694758968
"2023-09-30 00:00:00" 1272BT0288IR73 148BT794RO27 15541.128055098434 15541.128055098434
"2023-09-19 00:00:00" 4383BT6358IR84 108BT988RO32 5877.142597588504 5877.142597588504
"2023-09-22 00:00:00" 10134BT5157IR78 3891BT6476IR92 17423.008271747236 17423.008271747236
"2023-09-24 00:00:00" 2681BT8528IR82 228BT826RO13 3022.0347409568903 3022.0347409568903
"2023-09-25 00:00:00" 12165BT6376IR90 2684BT0853IR85 3605.979683972912 3605.979683972912
"2023-09-22 00:00:00" 3790BT9282IR91 338BT16GR39 4335.4209424083765 4335.4209424083765
"2023-09-15 00:00:00" 1855BT3305IR51 1575BT4732IR76 5285.7088 5285.7088
"2023-09-27 00:00:00" 1367BT0656IR68 258BT523RO23 18335.0 18335.0
"2023-09-27 00:00:00" 43102BT1846IR57 4269BT7316IR70 4812.559911174732 4812.559911174732
"2023-09-24 00:00:00" 37188BT8794IR95 3682BT8578IR83 17654.5282 17654.5282
"2023-09-20 00:00:00" 2276BT5812IR77 388BT902RO45 15506.0 15506.0
"2023-09-29 00:00:00" 4276BT3121IR56 4459BT4098IR60 3654.4423278092827 3654.4423278092827
"2023-09-20 00:00:00" 3972BT0676IR73 318BT935RO38 4932.279606083271 4932.279606083271
"2023-09-23 00:00:00" 3494BT3528IR67 3677BT7754IR78 6221.364273248566 6221.364273248566
"2023-09-29 00:00:00" 2756BT6982IR57 458BT287RO13 16740.42590895203 16740.42590895203
"2023-09-13 00:00:00" 26150BT9599IR52 2551BT3074IR52 20429.13478879924 20429.13478879924
"2023-09-13 00:00:00" 1278BT3876IR79 228BT973RO49 22918.503 22918.503
"2023-09-17 00:00:00" 1479BT8506IR74 3857BT0296IR58 27410.0 27410.0
"2023-09-15 00:00:00" 19113BT2617IR97 3687BT1432IR88 5746.132699999999 5746.132699999999
"2023-09-20 00:00:00" 45165BT4771IR95 3238BT84IR39 24355.0 24355.0
"2023-09-14 00:00:00" 37157BT4785IR73 3384BT4425IR85 14180.370330191876 14180.370330191876
"2023-09-18 00:00:00" 27119BT8758IR62 3714BT37IR15 4183.082312379935 4183.082312379935
"2023-09-23 00:00:00" 1289BT7936IR90 218BT681RO39 11370.968269035187 11370.968269035187
"2023-09-27 00:00:00" 35155BT0861IR95 1297BT4731IR98 5069.830736478922 5069.830736478922
"2023-09-13 00:00:00" 4055BT4958IR56 4280BT36RO45 6517.490700573423 6517.490700573423
"2023-09-23 00:00:00" 25180BT6088IR93 3218BT86IR19 9528.97898162587 9528.97898162587
"2023-09-23 00:00:00" 34121BT3861IR61 2559BT6755IR60 14674.125982812215 14674.125982812215
"2023-09-15 00:00:00" 22184BT6995IR90 3484BT36IR85 31568.506239566672 31568.506239566672
"2023-09-30 00:00:00" 2689BT5783IR90 338BT08GR48 4920.254675255556 4920.254675255556
"2023-09-13 00:00:00" 1775BT0285IR76 3380BT83BG14 21980.611115650863 21980.611115650863
"2023-09-15 00:00:00" 3575BT3684IR76 148BT816RO42 3265.54456862853 3265.54456862853
"2023-09-23 00:00:00" 1666BT3956IR67 378BT55GR45 27596.595729778317 27596.595729778317
"2023-09-29 00:00:00" 23132BT4965IR68 1883BT28IR84 3930.9500999999996 3930.9500999999996
"2023-09-19 00:00:00" 3952BT4574IR53 338BT424RO40 15320.569086365576 15320.569086365576
"2023-09-18 00:00:00" 1355BT2447IR56 258BT257RO19 23255.756288827783 23255.756288827783
"2023-09-25 00:00:00" 4483BT2514IR70 1172BT1064IR73 122.59546402376189 122.59546402376189
"2023-09-17 00:00:00" 18126BT0669IR58 2158BT94IR59 7508.552430815258 7508.552430815258
"2023-09-20 00:00:00" 26127BT9665IR63 2549BT8711IR50 4927.833195690873 4927.833195690873
"2023-09-27 00:00:00" 32137BT6969IR69 3978BT86IR79 1747.5017492971006 1747.5017492971006
"2023-09-16 00:00:00" 44147BT8779IR69 2459BT9408IR60 182.5461017154634 182.5461017154634
"2023-09-20 00:00:00" 17120BT5847IR74 1551BT5946IR52 2494.7522995305526 2494.7522995305526
"2023-09-22 00:00:00" 3280BT8589IR81 3480BT05BG32 17973.39467082514 17973.39467082514
"2023-09-15 00:00:00" 1797BT1573IR98 228BT13GR13 22448.0 22448.0
"2023-09-14 00:00:00" 3758BT8005IR59 288BT665RO12 28474.45011265074 28474.45011265074
"2023-09-21 00:00:00" 4054BT1561IR55 248BT008RO37 3093.382250041347 3093.382250041347
"2023-09-22 00:00:00" 19109BT7031IR79 3851BT6834IR52 18669.66662146586 18669.66662146586
"2023-09-26 00:00:00" 2566BT2821IR67 138BT905RO22 1886.0299734106843 1886.0299734106843
"2023-09-29 00:00:00" 44104BT5435IR70 4370BT1697IR71 2695.217294505299 2695.217294505299
"2023-09-21 00:00:00" 1093BT3508IR94 208BT562RO47 1239.6863954192588 1239.6863954192588
"2023-09-22 00:00:00" 3572BT7703IR70 3688BT3225IR89 22352.171604854568 22352.171604854568
"2023-09-18 00:00:00" 3561BT0445IR62 2498BT17IR21 18893.652518814833 18893.652518814833
"2023-09-17 00:00:00" 2087BT1787IR88 218BT052RO35 6583.950099999999 6583.950099999999
"2023-09-24 00:00:00" 4382BT6973IR83 188BT34GR46 2338.5278551709225 2338.5278551709225
"2023-09-30 00:00:00" 4554BT4669IR55 118BT296RO21 13014.022713404298 13014.022713404298
"2023-09-30 00:00:00" 15101BT5342IR60 3640BT28IR41 3506.478391409997 3506.478391409997
"2023-09-29 00:00:00" 1755BT9838IR56 268BT913RO44 2720.489401530584 2720.489401530584
"2023-09-24 00:00:00" 2868BT5421IR69 448BT461RO29 17186.378740781372 17186.378740781372
"2023-09-30 00:00:00" 13102BT6526IR77 3950BT3355IR51 936.6048117676389 936.6048117676389
"2023-09-18 00:00:00" 2961BT7825IR62 4280BT86BG45 11926.0 11926.0
"2023-09-17 00:00:00" 4064BT8627IR65 248BT367RO21 1594.7335979542768 1594.7335979542768
"2023-09-18 00:00:00" 38158BT7762IR97 4393BT7641IR94 4058.7940154955922 4058.7940154955922
"2023-09-23 00:00:00" 2397BT8704IR98 358BT663RO45 15816.0 15816.0
"2023-09-17 00:00:00" 2776BT0627IR77 398BT318RO48 189.13994726313874 189.13994726313874
"2023-09-15 00:00:00" 1956BT2293IR57 1980BT51BG23 3864.3597999999997 3864.3597999999997
"2023-09-25 00:00:00" 16116BT6258IR59 1664BT8246IR65 2694.387784181266 2694.387784181266
"2023-09-17 00:00:00" 1690BT4832IR91 448BT979RO35 9458.866764186017 9458.866764186017
"2023-09-24 00:00:00" 43116BT2253IR64 3398BT27IR33 19776.78752971293 19776.78752971293
"2023-09-13 00:00:00" 1660BT3569IR61 408BT443RO16 32198.149607903044 32198.149607903044
"2023-09-27 00:00:00" 3368BT1749IR69 2480BT66BG15 4976.762699999999 4976.762699999999
"2023-09-25 00:00:00" 27160BT0286IR75 3556BT5572IR57 102.61630963205431 102.61630963205431
"2023-09-17 00:00:00" 4468BT8784IR69 338BT351RO45 10531.856341805325 10531.856341805325
"2023-09-24 00:00:00" 2391BT1027IR92 338BT508RO10 12902.368501249466 12902.368501249466
